1144000, 27.4126, 32.5, 0.618667, 0.1
1145000, 27.4154, 30.6, 0.618334, 0.1
1146000, 27.4177, 30.1, 0.618, 0.1
1147000, 27.4211, 31.3, 0.617667, 0.1
1148000, 27.4214, 27.8, 0.617334, 0.1
1149000, 27.4238, 30.1, 0.617, 0.1
1150000, 27.4311, 35.9, 0.616667, 0.1
1151000, 27.4339, 30.6, 0.616334, 0.1
1152000, 27.4348, 28.5, 0.616, 0.1
1153000, 27.4368, 29.7, 0.615667, 0.1
1154000, 27.4378, 28.6, 0.615334, 0.1
1155000, 27.4395, 29.4, 0.615, 0.1
1156000, 27.4426, 31, 0.614667, 0.1
1157000, 27.4447, 29.9, 0.614334, 0.1
1158000, 27.4472, 30.4, 0.614, 0.1
1159000, 27.4503, 31, 0.613667, 0.1
1160000, 27.4533, 30.9, 0.613334, 0.1
1161000, 27.4544, 28.8, 0.613, 0.1
1162000, 27.4555, 28.7, 0.612667, 0.1
1163000, 27.4597, 32.3, 0.612334, 0.1
1164000, 27.4636, 32, 0.612, 0.1
1165000, 27.4636, 27.5, 0.611667, 0.1
1166000, 27.4648, 28.9, 0.611334, 0.1
1167000, 27.4679, 31, 0.611, 0.1
1168000, 27.468, 27.6, 0.610667, 0.1
1169000, 27.4694, 29.1, 0.610334, 0.1
1170000, 27.4719, 30.4, 0.61, 0.1
1171000, 27.4747, 30.8, 0.609667, 0.1
1172000, 27.479, 32.5, 0.609334, 0.1
1173000, 27.4802, 28.9, 0.609, 0.1
1174000, 27.4828, 30.5, 0.608667, 0.1
1175000, 27.4858, 31, 0.608334, 0.1
1176000, 27.4881, 30.2, 0.608, 0.1
1177000, 27.4909, 30.8, 0.607667, 0.1
1178000, 27.4932, 30.2, 0.607334, 0.1
1179000, 27.4992, 34.6, 0.607, 0.1
1180000, 27.4998, 28.2, 0.606667, 0.1
1181000, 27.5009, 28.8, 0.606334, 0.1
1182000, 27.5024, 29.2, 0.606, 0.1
1183000, 27.5031, 28.4, 0.605667, 0.1
1184000, 27.5062, 31.1, 0.605334, 0.1
1185000, 27.5078, 29.5, 0.605, 0.1
1186000, 27.5102, 30.3, 0.604667, 0.1
1187000, 27.5124, 30.1, 0.604334, 0.1
1188000, 27.5146, 30.1, 0.604, 0.1
1189000, 27.5179, 31.5, 0.603667, 0.1
1190000, 27.5196, 29.5, 0.603334, 0.1
1191000, 27.5213, 29.6, 0.603, 0.1
1192000, 27.5239, 30.6, 0.602667, 0.1
1193000, 27.5257, 29.7, 0.602334, 0.1
1194000, 27.5282, 30.5, 0.602, 0.1
1195000, 27.5283, 27.6, 0.601667, 0.1
1196000, 27.5327, 32.8, 0.601334, 0.1
1197000, 27.5349, 30.2, 0.601, 0.1
1198000, 27.5366, 29.5, 0.600667, 0.1
1199000, 27.541, 32.8, 0.600334, 0.1
1200000, 27.5412, 27.9, 0.6, 0.1
1201000, 27.5422, 28.7, 0.599667, 0.1
1202000, 27.5434, 29, 0.599334, 0.1
1203000, 27.5454, 29.9, 0.599, 0.1
1204000, 27.5444, 26.4, 0.598667, 0.1
1205000, 27.5446, 27.7, 0.598334, 0.1
1206000, 27.5464, 29.7, 0.598, 0.1
1207000, 27.5481, 29.7, 0.597667, 0.1
1208000, 27.5509, 30.9, 0.597334, 0.1
1209000, 27.5536, 30.8, 0.597, 0.1
1210000, 27.555, 29.3, 0.596667, 0.1
1211000, 27.557, 29.9, 0.596334, 0.1
1212000, 27.5611, 32.5, 0.596, 0.1
1213000, 27.5631, 30, 0.595667, 0.1
1214000, 27.5661, 31.3, 0.595334, 0.1
1215000, 27.5702, 32.5, 0.595, 0.1
1216000, 27.5735, 31.6, 0.594667, 0.1
1217000, 27.5765, 31.2, 0.594334, 0.1
1218000, 27.5795, 31.2, 0.594, 0.1
1219000, 27.5821, 30.8, 0.593667, 0.1
1220000, 27.5845, 30.5, 0.593334, 0.1
1221000, 27.5887, 32.7, 0.593, 0.1
1222000, 27.5889, 27.8, 0.592667, 0.1
1223000, 27.5919, 31.3, 0.592334, 0.1
1224000, 27.5921, 27.8, 0.592, 0.1
1225000, 27.5948, 30.9, 0.591667, 0.1
1226000, 27.5958, 28.8, 0.591334, 0.1
1227000, 27.5976, 29.9, 0.591, 0.1
1228000, 27.6007, 31.4, 0.590667, 0.1
1229000, 27.6036, 31.1, 0.590334, 0.1
1230000, 27.6046, 28.8, 0.59, 0.1
1231000, 27.6052, 28.4, 0.589667, 0.1
1232000, 27.6074, 30.3, 0.589334, 0.1
1233000, 27.6105, 31.4, 0.589, 0.1
1234000, 27.6116, 29, 0.588667, 0.1
1235000, 27.6138, 30.4, 0.588334, 0.1
1236000, 27.6169, 31.4, 0.588, 0.1
1237000, 27.6175, 28.4, 0.587667, 0.1
1238000, 27.6213, 32.3, 0.587334, 0.1
1239000, 27.6236, 30.4, 0.587, 0.1
1240000, 27.6257, 30.3, 0.586667, 0.1
1241000, 27.6284, 30.9, 0.586334, 0.1
1242000, 27.6297, 29.3, 0.586, 0.1
1243000, 27.6322, 30.7, 0.585667, 0.1
1244000, 27.6348, 30.9, 0.585334, 0.1
1245000, 27.6356, 28.6, 0.585, 0.1
1246000, 27.6396, 32.7, 0.584667, 0.1
1247000, 27.6423, 30.9, 0.584334, 0.1
1248000, 27.6449, 30.9, 0.584, 0.1
1249000, 27.6464, 29.6, 0.583667, 0.1
1250000, 27.6501, 32.2, 0.583334, 0.1
1251000, 27.6532, 31.6, 0.583, 0.1
1252000, 27.6543, 29, 0.582667, 0.1
1253000, 27.6554, 29, 0.582334, 0.1
1254000, 27.6573, 30.1, 0.582, 0.1
1255000, 27.6605, 31.6, 0.581667, 0.1
1256000, 27.6634, 31.3, 0.581334, 0.1
1257000, 27.6652, 29.9, 0.581, 0.1
1258000, 27.6661, 28.8, 0.580667, 0.1
1259000, 27.6685, 30.7, 0.580334, 0.1
1260000, 27.6712, 31.1, 0.58, 0.1
1261000, 27.6743, 31.6, 0.579667, 0.1
1262000, 27.6767, 30.7, 0.579334, 0.1
1263000, 27.6812, 33.3, 0.579, 0.1
1264000, 27.6843, 31.6, 0.578667, 0.1
1265000, 27.6883, 32.8, 0.578334, 0.1
1266000, 27.6908, 30.9, 0.578, 0.1
1267000, 27.6932, 30.7, 0.577667, 0.1
1268000, 27.6948, 29.7, 0.577334, 0.1
1269000, 27.6982, 32, 0.577, 0.1
1270000, 27.6979, 27.3, 0.576667, 0.1
1271000, 27.7014, 32.2, 0.576334, 0.1
1272000, 27.7031, 29.9, 0.576, 0.1
1273000, 27.7068, 32.3, 0.575667, 0.1
1274000, 27.7075, 28.6, 0.575334, 0.1
1275000, 27.709, 29.7, 0.575, 0.1
1276000, 27.7107, 29.9, 0.574667, 0.1
1277000, 27.712, 29.3, 0.574334, 0.1
1278000, 27.7138, 30, 0.574, 0.1
1279000, 27.7177, 32.7, 0.573667, 0.1
1280000, 27.7224, 33.8, 0.573334, 0.1
1281000, 27.7247, 30.6, 0.573, 0.1
1282000, 27.7262, 29.7, 0.572667, 0.1
1283000, 27.7277, 29.7, 0.572334, 0.1
1284000, 27.7295, 30, 0.572, 0.1
1285000, 27.7335, 32.9, 0.571667, 0.1
1286000, 27.7354, 30.1, 0.571334, 0.1
1287000, 27.7371, 29.9, 0.571, 0.1
1288000, 27.7376, 28.4, 0.570667, 0.1
1289000, 27.7409, 32, 0.570334, 0.1
1290000, 27.7406, 27.4, 0.57, 0.1
1291000, 27.743, 30.8, 0.569667, 0.1
1292000, 27.7461, 31.8, 0.569334, 0.1
1293000, 27.7493, 31.8, 0.569, 0.1
1294000, 27.7523, 31.7, 0.568667, 0.1
1295000, 27.7551, 31.4, 0.568334, 0.1
1296000, 27.758, 31.5, 0.568, 0.1
1297000, 27.7612, 31.9, 0.567667, 0.1
1298000, 27.7622, 29, 0.567334, 0.1
1299000, 27.7641, 30.3, 0.567, 0.1
1300000, 27.7659, 30.1, 0.566667, 0.1
1301000, 27.7683, 30.8, 0.566334, 0.1
1302000, 27.7694, 29.3, 0.566, 0.1
1303000, 27.772, 31.1, 0.565667, 0.1
1304000, 27.7752, 31.9, 0.565334, 0.1
1305000, 27.7798, 33.8, 0.565, 0.1
1306000, 27.7834, 32.5, 0.564667, 0.1
1307000, 27.7868, 32.2, 0.564334, 0.1
1308000, 27.7901, 32.2, 0.564, 0.1
1309000, 27.7907, 28.5, 0.563667, 0.1
1310000, 27.7933, 31.2, 0.563334, 0.1
1311000, 27.7961, 31.5, 0.563, 0.1
1312000, 27.7982, 30.6, 0.562667, 0.1
1313000, 27.8008, 31.1, 0.562334, 0.1
1314000, 27.8036, 31.5, 0.562, 0.1
1315000, 27.8066, 31.8, 0.561667, 0.1
1316000, 27.809, 31, 0.561334, 0.1
1317000, 27.8109, 30.2, 0.561, 0.1
1318000, 27.8137, 31.6, 0.560667, 0.1
1319000, 27.8154, 30, 0.560334, 0.1
1320000, 27.818, 31.2, 0.56, 0.1
1321000, 27.8192, 29.4, 0.559667, 0.1
1322000, 27.8215, 30.9, 0.559334, 0.1
1323000, 27.8255, 33.1, 0.559, 0.1
1324000, 27.8298, 33.5, 0.558667, 0.1
1325000, 27.8311, 29.6, 0.558334, 0.1
1326000, 27.835, 33, 0.558, 0.1
1327000, 27.8375, 31.1, 0.557667, 0.1
1328000, 27.8415, 33.2, 0.557334, 0.1
1329000, 27.8448, 32.3, 0.557, 0.1
1330000, 27.847, 30.7, 0.556667, 0.1
1331000, 27.8471, 28, 0.556334, 0.1
1332000, 27.8511, 33.1, 0.556, 0.1
1333000, 27.8533, 30.8, 0.555667, 0.1
1334000, 27.8529, 27.4, 0.555334, 0.1
1335000, 27.854, 29.3, 0.555, 0.1
1336000, 27.8564, 31, 0.554667, 0.1
1337000, 27.8586, 30.8, 0.554334, 0.1
1338000, 27.8616, 31.9, 0.554, 0.1
1339000, 27.8654, 33, 0.553667, 0.1
1340000, 27.869, 32.6, 0.553334, 0.1
1341000, 27.8711, 30.7, 0.553, 0.1
1342000, 27.8741, 32, 0.552667, 0.1
1343000, 27.8754, 29.6, 0.552334, 0.1
1344000, 27.8791, 32.8, 0.552, 0.1
1345000, 27.8816, 31.2, 0.551667, 0.1
1346000, 27.8837, 30.8, 0.551334, 0.1
1347000, 27.886, 31, 0.551, 0.1
1348000, 27.8883, 30.9, 0.550667, 0.1
1349000, 27.8902, 30.5, 0.550334, 0.1
1350000, 27.8913, 29.4, 0.55, 0.1
1351000, 27.8922, 29.1, 0.549667, 0.1
1352000, 27.8949, 31.5, 0.549334, 0.1
1353000, 27.8958, 29.1, 0.549, 0.1
1354000, 27.8973, 29.9, 0.548667, 0.1
1355000, 27.8998, 31.3, 0.548334, 0.1
1356000, 27.9028, 32, 0.548, 0.1
1357000, 27.9046, 30.4, 0.547667, 0.1
1358000, 27.907, 31.1, 0.547334, 0.1
1359000, 27.9099, 31.9, 0.547, 0.1
1360000, 27.9112, 29.6, 0.546667, 0.1
1361000, 27.9124, 29.6, 0.546334, 0.1
1362000, 27.9159, 32.7, 0.546, 0.1
1363000, 27.9165, 28.7, 0.545667, 0.1
1364000, 27.9183, 30.4, 0.545334, 0.1
1365000, 27.9207, 31.2, 0.545, 0.1
1366000, 27.9231, 31.1, 0.544667, 0.1
1367000, 27.9266, 32.7, 0.544334, 0.1
1368000, 27.9319, 35.2, 0.544, 0.1
1369000, 27.9351, 32.3, 0.543667, 0.1
1370000, 27.9361, 29.3, 0.543334, 0.1
1371000, 27.9392, 32.3, 0.543, 0.1
1372000, 27.9418, 31.4, 0.542667, 0.1
1373000, 27.9454, 32.9, 0.542334, 0.1
1374000, 27.9468, 29.9, 0.542, 0.1
1375000, 27.9503, 32.7, 0.541667, 0.1
1376000, 27.9522, 30.6, 0.541334, 0.1
1377000, 27.9553, 32.3, 0.541, 0.1
1378000, 27.9588, 32.7, 0.540667, 0.1
1379000, 27.9611, 31.2, 0.540334, 0.1
1380000, 27.9636, 31.3, 0.54, 0.1
1381000, 27.9664, 31.9, 0.539667, 0.1
1382000, 27.9703, 33.3, 0.539334, 0.1
1383000, 27.9722, 30.7, 0.539, 0.1
1384000, 27.9757, 32.8, 0.538667, 0.1
1385000, 27.9795, 33.2, 0.538334, 0.1
1386000, 27.982, 31.5, 0.538, 0.1
1387000, 27.9833, 29.8, 0.537667, 0.1
1388000, 27.9857, 31.2, 0.537334, 0.1
1389000, 27.9878, 30.9, 0.537, 0.1
1390000, 27.9902, 31.4, 0.536667, 0.1
1391000, 27.994, 33.3, 0.536334, 0.1
1392000, 27.9984, 34.1, 0.536, 0.1
1393000, 27.9997, 29.8, 0.535667, 0.1
1394000, 28.0025, 31.9, 0.535334, 0.1
1395000, 28.0049, 31.3, 0.535, 0.1
1396000, 28.0082, 32.7, 0.534667, 0.1
1397000, 28.0097, 30, 0.534334, 0.1
1398000, 28.0117, 30.9, 0.534, 0.1
1399000, 28.0134, 30.3, 0.533667, 0.1
1400000, 28.0171, 33.3, 0.533334, 0.1
1401000, 28.019, 30.6, 0.533, 0.1
1402000, 28.0216, 31.7, 0.532667, 0.1
1403000, 28.0234, 30.6, 0.532334, 0.1
1404000, 28.0251, 30.3, 0.532, 0.1
1405000, 28.028, 32.1, 0.531667, 0.1
1406000, 28.0307, 31.9, 0.531334, 0.1
1407000, 28.0345, 33.3, 0.531, 0.1
1408000, 28.0384, 33.5, 0.530667, 0.1
1409000, 28.0409, 31.6, 0.530334, 0.1
1410000, 28.0421, 29.7, 0.53, 0.1
1411000, 28.0434, 29.9, 0.529667, 0.1
1412000, 28.0458, 31.5, 0.529334, 0.1
1413000, 28.0465, 29, 0.529, 0.1
1414000, 28.0481, 30.3, 0.528667, 0.1
1415000, 28.0502, 31, 0.528334, 0.1
1416000, 28.0513, 29.7, 0.528, 0.1
1417000, 28.0522, 29.3, 0.527667, 0.1
1418000, 28.0554, 32.6, 0.527334, 0.1
1419000, 28.0581, 31.8, 0.527, 0.1
1420000, 28.0611, 32.3, 0.526667, 0.1
1421000, 28.0626, 30.3, 0.526334, 0.1
1422000, 28.0662, 33.2, 0.526, 0.1
1423000, 28.0667, 28.7, 0.525667, 0.1
1424000, 28.0684, 30.5, 0.525334, 0.1
1425000, 28.0715, 32.5, 0.525, 0.1
1426000, 28.0736, 31, 0.524667, 0.1
1427000, 28.0768, 32.7, 0.524334, 0.1
1428000, 28.0784, 30.3, 0.524, 0.1
1429000, 28.0796, 29.9, 0.523667, 0.1
1430000, 28.081, 30.1, 0.523334, 0.1
1431000, 28.0825, 30.2, 0.523, 0.1
1432000, 28.0856, 32.5, 0.522667, 0.1
1433000, 28.0891, 33.1, 0.522334, 0.1
1434000, 28.0938, 34.8, 0.522, 0.1
1435000, 28.0962, 31.5, 0.521667, 0.1
1436000, 28.0978, 30.4, 0.521334, 0.1
1437000, 28.1001, 31.4, 0.521, 0.1
1438000, 28.1037, 33.3, 0.520667, 0.1
1439000, 28.1067, 32.5, 0.520334, 0.1
1440000, 28.1085, 30.7, 0.52, 0.1
1441000, 28.1112, 32, 0.519667, 0.1
1442000, 28.1151, 33.7, 0.519334, 0.1
1443000, 28.1152, 28.2, 0.519, 0.1
1444000, 28.117, 30.7, 0.518667, 0.1
1445000, 28.1185, 30.3, 0.518334, 0.1
1446000, 28.1219, 33, 0.518, 0.1
1447000, 28.1238, 30.9, 0.517667, 0.1
1448000, 28.1254, 30.5, 0.517334, 0.1
1449000, 28.1288, 33, 0.517, 0.1
1450000, 28.1301, 30.1, 0.516667, 0.1
1451000, 28.1322, 31.1, 0.516334, 0.1
1452000, 28.1342, 31, 0.516, 0.1
1453000, 28.1349, 29.2, 0.515667, 0.1
1454000, 28.1373, 31.7, 0.515334, 0.1
1455000, 28.1403, 32.4, 0.515, 0.1
1456000, 28.1441, 33.7, 0.514667, 0.1
1457000, 28.1463, 31.4, 0.514334, 0.1
1458000, 28.1501, 33.7, 0.514, 0.1
1459000, 28.1541, 33.9, 0.513667, 0.1
1460000, 28.1579, 33.8, 0.513334, 0.1
1461000, 28.1609, 32.5, 0.513, 0.1
1462000, 28.1625, 30.5, 0.512667, 0.1
1463000, 28.1642, 30.6, 0.512334, 0.1
1464000, 28.1656, 30.2, 0.512, 0.1
1465000, 28.1672, 30.6, 0.511667, 0.1
1466000, 28.1684, 29.9, 0.511334, 0.1
1467000, 28.1704, 31.1, 0.511, 0.1
1468000, 28.1739, 33.3, 0.510667, 0.1
1469000, 28.175, 29.8, 0.510334, 0.1
1470000, 28.1759, 29.4, 0.51, 0.1
1471000, 28.1802, 34.6, 0.509667, 0.1
1472000, 28.1812, 29.7, 0.509334, 0.1
1473000, 28.1815, 28.6, 0.509, 0.1
1474000, 28.1836, 31.2, 0.508667, 0.1
1475000, 28.186, 31.7, 0.508334, 0.1
1476000, 28.189, 32.6, 0.508, 0.1
1477000, 28.1909, 31, 0.507667, 0.1
1478000, 28.1923, 30.3, 0.507334, 0.1
1479000, 28.1949, 32.1, 0.507, 0.1
1480000, 28.1942, 27.1, 0.506667, 0.1
1481000, 28.1971, 32.5, 0.506334, 0.1
1482000, 28.1999, 32.4, 0.506, 0.1
1483000, 28.2016, 30.6, 0.505667, 0.1
1484000, 28.2032, 30.7, 0.505334, 0.1
1485000, 28.2041, 29.5, 0.505, 0.1
1486000, 28.2056, 30.4, 0.504667, 0.1
1487000, 28.2073, 30.8, 0.504334, 0.1
1488000, 28.2097, 31.7, 0.504, 0.1
1489000, 28.2119, 31.5, 0.503667, 0.1
1490000, 28.2129, 29.7, 0.503334, 0.1
1491000, 28.2154, 31.9, 0.503, 0.1
1492000, 28.2174, 31.2, 0.502667, 0.1
1493000, 28.2192, 30.9, 0.502334, 0.1
1494000, 28.2207, 30.6, 0.502, 0.1
1495000, 28.2229, 31.4, 0.501667, 0.1
1496000, 28.2252, 31.7, 0.501334, 0.1
1497000, 28.2274, 31.5, 0.501, 0.1
1498000, 28.2302, 32.5, 0.500667, 0.1
1499000, 28.2334, 32.9, 0.500334, 0.1
1500000, 28.2364, 32.8, 0.5, 0.1
1501000, 28.2373, 29.6, 0.499667, 0.1
1502000, 28.2389, 30.6, 0.499334, 0.1
1503000, 28.2409, 31.3, 0.499, 0.1
1504000, 28.2433, 31.8, 0.498667, 0.1
1505000, 28.2476, 34.7, 0.498334, 0.1
1506000, 28.2499, 31.7, 0.498, 0.1
1507000, 28.2507, 29.5, 0.497667, 0.1
1508000, 28.2512, 29, 0.497334, 0.1
1509000, 28.2532, 31.3, 0.497, 0.1
1510000, 28.2561, 32.6, 0.496667, 0.1
1511000, 28.2586, 32, 0.496334, 0.1
1512000, 28.261, 32, 0.496, 0.1
1513000, 28.2642, 33, 0.495667, 0.1
1514000, 28.2674, 33.2, 0.495334, 0.1
1515000, 28.2702, 32.4, 0.495, 0.1
1516000, 28.2726, 32, 0.494667, 0.1
1517000, 28.2768, 34.6, 0.494334, 0.1
1518000, 28.2777, 29.6, 0.494, 0.1
1519000, 28.2787, 29.9, 0.493667, 0.1
1520000, 28.2797, 29.7, 0.493334, 0.1
1521000, 28.2809, 30.2, 0.493, 0.1
1522000, 28.284, 33, 0.492667, 0.1
1523000, 28.2854, 30.3, 0.492334, 0.1
1524000, 28.2873, 31.2, 0.492, 0.1
1525000, 28.289, 30.9, 0.491667, 0.1
1526000, 28.2926, 33.8, 0.491334, 0.1
1527000, 28.2946, 31.4, 0.491, 0.1
1528000, 28.2977, 33, 0.490667, 0.1
1529000, 28.2999, 31.7, 0.490334, 0.1
1530000, 28.3008, 29.6, 0.49, 0.1
1531000, 28.3041, 33.4, 0.489667, 0.1
1532000, 28.3065, 32, 0.489334, 0.1
1533000, 28.3102, 34, 0.489, 0.1
1534000, 28.3115, 30.2, 0.488667, 0.1
1535000, 28.315, 33.7, 0.488334, 0.1
1536000, 28.3184, 33.5, 0.488, 0.1
1537000, 28.3213, 32.9, 0.487667, 0.1
1538000, 28.3224, 29.9, 0.487334, 0.1
1539000, 28.3251, 32.6, 0.487, 0.1
1540000, 28.3258, 29.3, 0.486667, 0.1
1541000, 28.33, 34.8, 0.486334, 0.1
1542000, 28.3318, 31.1, 0.486, 0.1
1543000, 28.3367, 36, 0.485667, 0.1
1544000, 28.3395, 32.6, 0.485334, 0.1
1545000, 28.3412, 31, 0.485, 0.1
1546000, 28.3443, 33.1, 0.484667, 0.1
1547000, 28.3453, 29.9, 0.484334, 0.1
1548000, 28.347, 30.9, 0.484, 0.1
1549000, 28.3507, 34.2, 0.483667, 0.1
1550000, 28.3526, 31.2, 0.483334, 0.1
1551000, 28.3552, 32.4, 0.483, 0.1
1552000, 28.3573, 31.6, 0.482667, 0.1
1553000, 28.3587, 30.6, 0.482334, 0.1
1554000, 28.3628, 34.7, 0.482, 0.1
1555000, 28.3661, 33.5, 0.481667, 0.1
1556000, 28.3677, 30.9, 0.481334, 0.1
1557000, 28.3696, 31.3, 0.481, 0.1
1558000, 28.3712, 30.9, 0.480667, 0.1
1559000, 28.3737, 32.2, 0.480334, 0.1
1560000, 28.3772, 33.9, 0.48, 0.1
1561000, 28.3788, 30.8, 0.479667, 0.1
1562000, 28.3822, 33.7, 0.479334, 0.1
1563000, 28.3841, 31.3, 0.479, 0.1
1564000, 28.3864, 32, 0.478667, 0.1
1565000, 28.3916, 36.5, 0.478334, 0.1
1566000, 28.3946, 33.2, 0.478, 0.1
1567000, 28.3946, 28.4, 0.477667, 0.1
1568000, 28.3989, 35, 0.477334, 0.1
1569000, 28.4011, 31.9, 0.477, 0.1
1570000, 28.4024, 30.5, 0.476667, 0.1
1571000, 28.4055, 33.3, 0.476334, 0.1
1572000, 28.4072, 31, 0.476, 0.1
1573000, 28.4104, 33.5, 0.475667, 0.1
1574000, 28.4124, 31.5, 0.475334, 0.1
1575000, 28.4132, 29.7, 0.475, 0.1
1576000, 28.4152, 31.6, 0.474667, 0.1
1577000, 28.4181, 32.9, 0.474334, 0.1
1578000, 28.4209, 32.8, 0.474, 0.1
1579000, 28.4241, 33.5, 0.473667, 0.1
1580000, 28.4267, 32.6, 0.473334, 0.1
1581000, 28.4297, 33.1, 0.473, 0.1
1582000, 28.4336, 34.7, 0.472667, 0.1
1583000, 28.4355, 31.4, 0.472334, 0.1
1584000, 28.4371, 30.9, 0.472, 0.1
1585000, 28.4393, 32, 0.471667, 0.1
1586000, 28.442, 32.7, 0.471334, 0.1
1587000, 28.4445, 32.5, 0.471, 0.1
1588000, 28.4469, 32.1, 0.470667, 0.1
1589000, 28.4484, 30.9, 0.470334, 0.1
1590000, 28.4508, 32.3, 0.47, 0.1
1591000, 28.4511, 28.9, 0.469667, 0.1
1592000, 28.454, 33, 0.469334, 0.1
1593000, 28.4556, 31.1, 0.469, 0.1
1594000, 28.4595, 34.6, 0.468667, 0.1
1595000, 28.4621, 32.7, 0.468334, 0.1
1596000, 28.465, 33.1, 0.468, 0.1
1597000, 28.4674, 32.3, 0.467667, 0.1
1598000, 28.4695, 31.8, 0.467334, 0.1
1599000, 28.4724, 33.1, 0.467, 0.1
1600000, 28.4741, 31.2, 0.466667, 0.1
1601000, 28.4746, 29.3, 0.466334, 0.1
1602000, 28.476, 30.7, 0.466, 0.1
1603000, 28.4783, 32.1, 0.465667, 0.1
1604000, 28.4807, 32.4, 0.465334, 0.1
1605000, 28.4824, 31.2, 0.465, 0.1
1606000, 28.4853, 33.1, 0.464667, 0.1
1607000, 28.4867, 30.7, 0.464334, 0.1
1608000, 28.4887, 31.7, 0.464, 0.1
1609000, 28.4909, 32.1, 0.463667, 0.1
1610000, 28.4935, 32.6, 0.463334, 0.1
1611000, 28.4961, 32.7, 0.463, 0.1
1612000, 28.4976, 31, 0.462667, 0.1
1613000, 28.499, 30.7, 0.462334, 0.1
1614000, 28.5012, 32.1, 0.462, 0.1
1615000, 28.5035, 32.1, 0.461667, 0.1
1616000, 28.5051, 31.1, 0.461334, 0.1
1617000, 28.5066, 31, 0.461, 0.1
1618000, 28.5082, 31, 0.460667, 0.1
1619000, 28.5098, 31.2, 0.460334, 0.1
1620000, 28.5125, 32.8, 0.46, 0.1
1621000, 28.515, 32.6, 0.459667, 0.1
1622000, 28.517, 31.7, 0.459334, 0.1
1623000, 28.52, 33.4, 0.459, 0.1
1624000, 28.522, 31.9, 0.458667, 0.1
1625000, 28.525, 33.4, 0.458334, 0.1
1626000, 28.5277, 32.9, 0.458, 0.1
1627000, 28.5304, 32.8, 0.457667, 0.1
1628000, 28.5309, 29.4, 0.457334, 0.1
1629000, 28.5329, 31.8, 0.457, 0.1
1630000, 28.5353, 32.5, 0.456667, 0.1
1631000, 28.5369, 31.1, 0.456334, 0.1
1632000, 28.5411, 35.3, 0.456, 0.1
1633000, 28.5438, 33.1, 0.455667, 0.1
1634000, 28.5466, 33, 0.455334, 0.1
1635000, 28.5484, 31.6, 0.455, 0.1
1636000, 28.5504, 31.7, 0.454667, 0.1
1637000, 28.5536, 33.9, 0.454334, 0.1
1638000, 28.5571, 34.3, 0.454, 0.1
1639000, 28.5592, 31.9, 0.453667, 0.1
1640000, 28.562, 33.2, 0.453334, 0.1
1641000, 28.5644, 32.4, 0.453, 0.1
1642000, 28.5675, 33.7, 0.452667, 0.1
1643000, 28.5698, 32.4, 0.452334, 0.1
1644000, 28.571, 30.5, 0.452, 0.1
1645000, 28.573, 31.9, 0.451667, 0.1
1646000, 28.5747, 31.3, 0.451334, 0.1
1647000, 28.5763, 31.3, 0.451, 0.1
1648000, 28.5801, 34.8, 0.450667, 0.1
1649000, 28.5821, 31.9, 0.450334, 0.1
1650000, 28.5838, 31.3, 0.45, 0.1
1651000, 28.5872, 34.2, 0.449667, 0.1
1652000, 28.5896, 32.6, 0.449334, 0.1
1653000, 28.5918, 32.2, 0.449, 0.1
1654000, 28.5935, 31.5, 0.448667, 0.1
1655000, 28.5952, 31.4, 0.448334, 0.1
1656000, 28.5966, 30.9, 0.448, 0.1
1657000, 28.5995, 33.3, 0.447667, 0.1
1658000, 28.5999, 29.4, 0.447334, 0.1
1659000, 28.6036, 34.6, 0.447, 0.1
1660000, 28.6046, 30.3, 0.446667, 0.1
1661000, 28.6081, 34.4, 0.446334, 0.1
1662000, 28.6102, 32.1, 0.446, 0.1
1663000, 28.613, 33.4, 0.445667, 0.1
1664000, 28.6163, 34, 0.445334, 0.1
1665000, 28.6185, 32.3, 0.445, 0.1
1666000, 28.6216, 33.8, 0.444667, 0.1
1667000, 28.6223, 29.8, 0.444334, 0.1
1668000, 28.6237, 30.9, 0.444, 0.1
1669000, 28.6253, 31.4, 0.443667, 0.1
1670000, 28.6285, 33.9, 0.443334, 0.1
1671000, 28.6291, 29.6, 0.443, 0.1
1672000, 28.6306, 31.2, 0.442667, 0.1
1673000, 28.6307, 28.7, 0.442334, 0.1
1674000, 28.6337, 33.7, 0.442, 0.1
1675000, 28.6361, 32.7, 0.441667, 0.1
1676000, 28.6391, 33.7, 0.441334, 0.1
1677000, 28.6407, 31.3, 0.441, 0.1
1678000, 28.6424, 31.5, 0.440667, 0.1
1679000, 28.6454, 33.7, 0.440334, 0.1
1680000, 28.6492, 34.9, 0.44, 0.1
1681000, 28.65, 30.1, 0.439667, 0.1
1682000, 28.6527, 33.1, 0.439334, 0.1
1683000, 28.6565, 35.1, 0.439, 0.1
1684000, 28.6596, 33.9, 0.438667, 0.1
1685000, 28.6614, 31.7, 0.438334, 0.1
1686000, 28.6627, 30.8, 0.438, 0.1
1687000, 28.6662, 34.5, 0.437667, 0.1
1688000, 28.6687, 32.9, 0.437334, 0.1
1689000, 28.6695, 30.1, 0.437, 0.1
1690000, 28.6731, 34.7, 0.436667, 0.1
1691000, 28.6747, 31.5, 0.436334, 0.1
1692000, 28.6777, 33.7, 0.436, 0.1
1693000, 28.6792, 31.1, 0.435667, 0.1
1694000, 28.6815, 32.7, 0.435334, 0.1
