4193000, 28.6568, 33.2, 0.5807, 0.1
4194000, 28.6576, 32.3, 0.5806, 0.1
4195000, 28.6593, 35.5, 0.5805, 0.1
4196000, 28.6601, 32.3, 0.5804, 0.1
4197000, 28.661, 32.2, 0.5803, 0.1
4198000, 28.6627, 36, 0.5802, 0.1
4199000, 28.6634, 31.6, 0.5801, 0.1
4200000, 28.6644, 32.6, 0.58, 0.1
4201000, 28.665, 31.4, 0.5799, 0.1
4202000, 28.6649, 28.2, 0.5798, 0.1
4203000, 28.6653, 30.5, 0.5797, 0.1
4204000, 28.6659, 31.1, 0.5796, 0.1
4205000, 28.6664, 30.9, 0.5795, 0.1
4206000, 28.6674, 32.5, 0.5794, 0.1
4207000, 28.6687, 34.3, 0.5793, 0.1
4208000, 28.6695, 31.9, 0.5792, 0.1
4209000, 28.6702, 31.6, 0.5791, 0.1
4210000, 28.6709, 31.9, 0.579, 0.1
4211000, 28.672, 33.2, 0.5789, 0.1
4212000, 28.6731, 33.4, 0.5788, 0.1
4213000, 28.6742, 33.3, 0.5787, 0.1
4214000, 28.6756, 34.4, 0.5786, 0.1
4215000, 28.6762, 31.4, 0.5785, 0.1
4216000, 28.6766, 30.3, 0.5784, 0.1
4217000, 28.6776, 33, 0.5783, 0.1
4218000, 28.6784, 32, 0.5782, 0.1
4219000, 28.6793, 32.4, 0.5781, 0.1
4220000, 28.6804, 33.4, 0.578, 0.1
4221000, 28.6817, 34, 0.5779, 0.1
4222000, 28.6824, 31.7, 0.5778, 0.1
4223000, 28.6832, 32.2, 0.5777, 0.1
4224000, 28.6842, 32.9, 0.5776, 0.1
4225000, 28.6853, 33.4, 0.5775, 0.1
4226000, 28.6863, 32.5, 0.5774, 0.1
4227000, 28.6872, 32.8, 0.5773, 0.1
4228000, 28.6878, 31, 0.5772, 0.1
4229000, 28.6887, 32.5, 0.5771, 0.1
4230000, 28.689, 30.1, 0.577, 0.1
4231000, 28.6896, 31.1, 0.5769, 0.1
4232000, 28.6905, 32.6, 0.5768, 0.1
4233000, 28.6917, 33.7, 0.5767, 0.1
4234000, 28.6923, 31.4, 0.5766, 0.1
4235000, 28.6925, 29.3, 0.5765, 0.1
4236000, 28.6933, 32.2, 0.5764, 0.1
4237000, 28.6944, 33.4, 0.5763, 0.1
4238000, 28.6953, 32.6, 0.5762, 0.1
4239000, 28.6962, 32.3, 0.5761, 0.1
4240000, 28.6975, 34.3, 0.576, 0.1
4241000, 28.6988, 34.4, 0.5759, 0.1
4242000, 28.6999, 33, 0.5758, 0.1
4243000, 28.7009, 33.3, 0.5757, 0.1
4244000, 28.7021, 33.8, 0.5756, 0.1
4245000, 28.7029, 32, 0.5755, 0.1
4246000, 28.7038, 32.5, 0.5754, 0.1
4247000, 28.7043, 30.6, 0.5753, 0.1
4248000, 28.705, 31.7, 0.5752, 0.1
4249000, 28.7064, 34.6, 0.5751, 0.1
4250000, 28.7076, 34.1, 0.575, 0.1
4251000, 28.7089, 34, 0.5749, 0.1
4252000, 28.7093, 30.6, 0.5748, 0.1
4253000, 28.7107, 34.5, 0.5747, 0.1
4254000, 28.7122, 35, 0.5746, 0.1
4255000, 28.7134, 34.2, 0.5745, 0.1
4256000, 28.7149, 35.1, 0.5744, 0.1
4257000, 28.7154, 30.8, 0.5743, 0.1
4258000, 28.7162, 32.1, 0.5742, 0.1
4259000, 28.7164, 29.3, 0.5741, 0.1
4260000, 28.7168, 30.7, 0.574, 0.1
4261000, 28.7185, 35.7, 0.5739, 0.1
4262000, 28.7192, 32, 0.5738, 0.1
4263000, 28.7201, 32.6, 0.5737, 0.1
4264000, 28.7212, 33, 0.5736, 0.1
4265000, 28.7226, 34.9, 0.5735, 0.1
4266000, 28.7239, 34.3, 0.5734, 0.1
4267000, 28.7247, 31.9, 0.5733, 0.1
4268000, 28.7247, 28.9, 0.5732, 0.1
4269000, 28.7247, 28.7, 0.5731, 0.1
4270000, 28.7257, 33, 0.573, 0.1
4271000, 28.7267, 33, 0.5729, 0.1
4272000, 28.7278, 33.6, 0.5728, 0.1
4273000, 28.7291, 34, 0.5727, 0.1
4274000, 28.7298, 32, 0.5726, 0.1
4275000, 28.7304, 31.2, 0.5725, 0.1
4276000, 28.7312, 32, 0.5724, 0.1
4277000, 28.7323, 33.4, 0.5723, 0.1
4278000, 28.7333, 33, 0.5722, 0.1
4279000, 28.7341, 32.5, 0.5721, 0.1
4280000, 28.7352, 33.4, 0.572, 0.1
4281000, 28.7358, 31.3, 0.5719, 0.1
4282000, 28.7375, 36, 0.5718, 0.1
4283000, 28.7377, 29.6, 0.5717, 0.1
4284000, 28.7389, 33.6, 0.5716, 0.1
4285000, 28.7396, 31.8, 0.5715, 0.1
4286000, 28.7406, 33.1, 0.5714, 0.1
4287000, 28.7415, 32.8, 0.5713, 0.1
4288000, 28.7424, 32.3, 0.5712, 0.1
4289000, 28.7432, 32.1, 0.5711, 0.1
4290000, 28.7442, 33.4, 0.571, 0.1
4291000, 28.7451, 32.6, 0.5709, 0.1
4292000, 28.746, 32.3, 0.5708, 0.1
4293000, 28.7465, 31, 0.5707, 0.1
4294000, 28.7471, 31.4, 0.5706, 0.1
4295000, 28.7482, 33.4, 0.5705, 0.1
4296000, 28.7493, 33.3, 0.5704, 0.1
4297000, 28.7498, 31, 0.5703, 0.1
4298000, 28.7503, 30.8, 0.5702, 0.1
4299000, 28.7506, 30.4, 0.5701, 0.1
4300000, 28.7521, 34.9, 0.57, 0.1
4301000, 28.7528, 31.8, 0.5699, 0.1
4302000, 28.7535, 31.8, 0.5698, 0.1
4303000, 28.7541, 31.4, 0.5697, 0.1
4304000, 28.7551, 33.2, 0.5696, 0.1
4305000, 28.7559, 32.2, 0.5695, 0.1
4306000, 28.7569, 32.7, 0.5694, 0.1
4307000, 28.7581, 34.2, 0.5693, 0.1
4308000, 28.759, 32.6, 0.5692, 0.1
4309000, 28.7604, 34.6, 0.5691, 0.1
4310000, 28.7611, 32, 0.569, 0.1
4311000, 28.7622, 33.4, 0.5689, 0.1
4312000, 28.7629, 31.7, 0.5688, 0.1
4313000, 28.7639, 33.2, 0.5687, 0.1
4314000, 28.7644, 30.8, 0.5686, 0.1
4315000, 28.7652, 32.5, 0.5685, 0.1
4316000, 28.7659, 31.5, 0.5684, 0.1
4317000, 28.7669, 33.3, 0.5683, 0.1
4318000, 28.7676, 31.5, 0.5682, 0.1
4319000, 28.7684, 32.4, 0.5681, 0.1
4320000, 28.7694, 32.9, 0.568, 0.1
4321000, 28.7702, 32.3, 0.5679, 0.1
4322000, 28.7713, 33.8, 0.5678, 0.1
4323000, 28.772, 31.6, 0.5677, 0.1
4324000, 28.7727, 31.7, 0.5676, 0.1
4325000, 28.7742, 35.4, 0.5675, 0.1
4326000, 28.7741, 28.4, 0.5674, 0.1
4327000, 28.7751, 33, 0.5673, 0.1
4328000, 28.7758, 32, 0.5672, 0.1
4329000, 28.776, 29.7, 0.5671, 0.1
4330000, 28.7773, 34, 0.567, 0.1
4331000, 28.7781, 32.6, 0.5669, 0.1
4332000, 28.7791, 33, 0.5668, 0.1
4333000, 28.7802, 33.7, 0.5667, 0.1
4334000, 28.7812, 32.8, 0.5666, 0.1
4335000, 28.7816, 30.6, 0.5665, 0.1
4336000, 28.7825, 32.8, 0.5664, 0.1
4337000, 28.7833, 32.2, 0.5663, 0.1
4338000, 28.7842, 32.5, 0.5662, 0.1
4339000, 28.7846, 30.7, 0.5661, 0.1
4340000, 28.7853, 31.9, 0.566, 0.1
4341000, 28.7857, 30.4, 0.5659, 0.1
4342000, 28.7864, 32, 0.5658, 0.1
4343000, 28.7867, 30, 0.5657, 0.1
4344000, 28.7873, 31.2, 0.5656, 0.1
4345000, 28.788, 32.1, 0.5655, 0.1
4346000, 28.789, 33.1, 0.5654, 0.1
4347000, 28.79, 33, 0.5653, 0.1
4348000, 28.791, 33.2, 0.5652, 0.1
4349000, 28.7921, 33.5, 0.5651, 0.1
4350000, 28.7929, 32.2, 0.565, 0.1
4351000, 28.7942, 34.6, 0.5649, 0.1
4352000, 28.7944, 29.8, 0.5648, 0.1
4353000, 28.7943, 28.3, 0.5647, 0.1
4354000, 28.795, 31.7, 0.5646, 0.1
4355000, 28.7955, 30.8, 0.5645, 0.1
4356000, 28.7963, 32.3, 0.5644, 0.1
4357000, 28.7965, 29.8, 0.5643, 0.1
4358000, 28.7977, 33.9, 0.5642, 0.1
4359000, 28.7983, 31.7, 0.5641, 0.1
4360000, 28.7991, 32.3, 0.564, 0.1
4361000, 28.7998, 31.9, 0.5639, 0.1
4362000, 28.8005, 31.5, 0.5638, 0.1
4363000, 28.8015, 33.2, 0.5637, 0.1
4364000, 28.8021, 31.4, 0.5636, 0.1
4365000, 28.803, 33.1, 0.5635, 0.1
4366000, 28.804, 32.8, 0.5634, 0.1
4367000, 28.8047, 31.9, 0.5633, 0.1
4368000, 28.8048, 29.2, 0.5632, 0.1
4369000, 28.8056, 32.6, 0.5631, 0.1
4370000, 28.8069, 34.4, 0.563, 0.1
4371000, 28.808, 33.7, 0.5629, 0.1
4372000, 28.8088, 32.1, 0.5628, 0.1
4373000, 28.8098, 33.2, 0.5627, 0.1
4374000, 28.81, 29.9, 0.5626, 0.1
4375000, 28.8109, 32.5, 0.5625, 0.1
4376000, 28.8116, 31.8, 0.5624, 0.1
4377000, 28.812, 30.9, 0.5623, 0.1
4378000, 28.8132, 34, 0.5622, 0.1
4379000, 28.814, 32.1, 0.5621, 0.1
4380000, 28.8149, 32.9, 0.562, 0.1
4381000, 28.8158, 32.7, 0.5619, 0.1
4382000, 28.8169, 33.8, 0.5618, 0.1
4383000, 28.818, 33.6, 0.5617, 0.1
4384000, 28.819, 33.2, 0.5616, 0.1
4385000, 28.8198, 32.2, 0.5615, 0.1
4386000, 28.8208, 33.3, 0.5614, 0.1
4387000, 28.8218, 33, 0.5613, 0.1
4388000, 28.8228, 33.2, 0.5612, 0.1
4389000, 28.8239, 33.7, 0.5611, 0.1
4390000, 28.8252, 34.7, 0.561, 0.1
4391000, 28.8267, 35.5, 0.5609, 0.1
4392000, 28.8279, 34, 0.5608, 0.1
4393000, 28.8286, 31.8, 0.5607, 0.1
4394000, 28.8289, 30.3, 0.5606, 0.1
4395000, 28.8294, 30.9, 0.5605, 0.1
4396000, 28.8305, 33.8, 0.5604, 0.1
4397000, 28.832, 35.1, 0.5603, 0.1
4398000, 28.8324, 30.8, 0.5602, 0.1
4399000, 28.8331, 31.8, 0.5601, 0.1
4400000, 28.8339, 32.6, 0.56, 0.1
4401000, 28.8344, 30.8, 0.5599, 0.1
4402000, 28.8354, 33.3, 0.5598, 0.1
4403000, 28.8364, 33.4, 0.5597, 0.1
4404000, 28.8368, 30.5, 0.5596, 0.1
4405000, 28.8376, 32.4, 0.5595, 0.1
4406000, 28.8383, 32, 0.5594, 0.1
4407000, 28.8391, 32, 0.5593, 0.1
4408000, 28.84, 33, 0.5592, 0.1
4409000, 28.8406, 31.7, 0.5591, 0.1
4410000, 28.8418, 33.9, 0.559, 0.1
4411000, 28.8428, 33.3, 0.5589, 0.1
4412000, 28.8432, 30.7, 0.5588, 0.1
4413000, 28.8441, 32.9, 0.5587, 0.1
4414000, 28.845, 32.7, 0.5586, 0.1
4415000, 28.8462, 33.9, 0.5585, 0.1
4416000, 28.8471, 32.9, 0.5584, 0.1
4417000, 28.848, 32.8, 0.5583, 0.1
4418000, 28.8486, 31.6, 0.5582, 0.1
4419000, 28.8492, 31.3, 0.5581, 0.1
4420000, 28.8503, 33.9, 0.558, 0.1
4421000, 28.8505, 29.9, 0.5579, 0.1
4422000, 28.8516, 33.5, 0.5578, 0.1
4423000, 28.8524, 32.5, 0.5577, 0.1
4424000, 28.853, 31.3, 0.5576, 0.1
4425000, 28.8537, 32.3, 0.5575, 0.1
4426000, 28.8538, 29, 0.5574, 0.1
4427000, 28.8546, 32.5, 0.5573, 0.1
4428000, 28.8549, 30.2, 0.5572, 0.1
4429000, 28.856, 33.9, 0.5571, 0.1
4430000, 28.8562, 29.5, 0.557, 0.1
4431000, 28.8566, 30.8, 0.5569, 0.1
4432000, 28.8572, 31.5, 0.5568, 0.1
4433000, 28.8583, 33.8, 0.5567, 0.1
4434000, 28.859, 31.9, 0.5566, 0.1
4435000, 28.8602, 34, 0.5565, 0.1
4436000, 28.8614, 34.3, 0.5564, 0.1
4437000, 28.8624, 33.1, 0.5563, 0.1
4438000, 28.8638, 35.4, 0.5562, 0.1
4439000, 28.8647, 32.9, 0.5561, 0.1
4440000, 28.8656, 32.7, 0.556, 0.1
4441000, 28.8662, 31.6, 0.5559, 0.1
4442000, 28.8674, 34.1, 0.5558, 0.1
4443000, 28.8679, 31.1, 0.5557, 0.1
4444000, 28.8688, 33, 0.5556, 0.1
4445000, 28.8695, 31.7, 0.5555, 0.1
4446000, 28.8703, 32.7, 0.5554, 0.1
4447000, 28.8719, 36, 0.5553, 0.1
4448000, 28.8724, 30.8, 0.5552, 0.1
4449000, 28.8727, 30.4, 0.5551, 0.1
4450000, 28.8739, 34.3, 0.555, 0.1
4451000, 28.8754, 35.5, 0.5549, 0.1
4452000, 28.8763, 32.6, 0.5548, 0.1
4453000, 28.8764, 29.7, 0.5547, 0.1
4454000, 28.8774, 33.2, 0.5546, 0.1
4455000, 28.878, 31.4, 0.5545, 0.1
4456000, 28.879, 33.2, 0.5544, 0.1
4457000, 28.8799, 33, 0.5543, 0.1
4458000, 28.8811, 34.5, 0.5542, 0.1
4459000, 28.8824, 34.3, 0.5541, 0.1
4460000, 28.8836, 34.3, 0.554, 0.1
4461000, 28.8844, 32.4, 0.5539, 0.1
4462000, 28.8853, 33.2, 0.5538, 0.1
4463000, 28.8862, 32.8, 0.5537, 0.1
4464000, 28.8875, 34.5, 0.5536, 0.1
4465000, 28.8885, 33.7, 0.5535, 0.1
4466000, 28.8894, 32.6, 0.5534, 0.1
4467000, 28.8903, 33.2, 0.5533, 0.1
4468000, 28.8909, 31.3, 0.5532, 0.1
4469000, 28.8913, 30.8, 0.5531, 0.1
4470000, 28.8921, 32.3, 0.553, 0.1
4471000, 28.893, 32.9, 0.5529, 0.1
4472000, 28.8934, 31.1, 0.5528, 0.1
4473000, 28.8949, 35.6, 0.5527, 0.1
4474000, 28.8962, 34.5, 0.5526, 0.1
4475000, 28.8967, 31.2, 0.5525, 0.1
4476000, 28.8975, 32.6, 0.5524, 0.1
4477000, 28.8981, 31.6, 0.5523, 0.1
4478000, 28.8985, 30.4, 0.5522, 0.1
4479000, 28.8996, 33.8, 0.5521, 0.1
4480000, 28.9, 30.9, 0.552, 0.1
4481000, 28.9013, 34.6, 0.5519, 0.1
4482000, 28.9025, 34.5, 0.5518, 0.1
4483000, 28.9037, 34.3, 0.5517, 0.1
4484000, 28.9045, 32.3, 0.5516, 0.1
4485000, 28.9058, 34.5, 0.5515, 0.1
4486000, 28.9072, 35.6, 0.5514, 0.1
4487000, 28.908, 32.4, 0.5513, 0.1
4488000, 28.9088, 32.3, 0.5512, 0.1
4489000, 28.9094, 31.5, 0.5511, 0.1
4490000, 28.9097, 30.3, 0.551, 0.1
4491000, 28.9104, 32.4, 0.5509, 0.1
4492000, 28.9115, 33.6, 0.5508, 0.1
4493000, 28.9118, 30.5, 0.5507, 0.1
4494000, 28.9127, 32.9, 0.5506, 0.1
4495000, 28.9133, 31.5, 0.5505, 0.1
4496000, 28.9143, 33.3, 0.5504, 0.1
4497000, 28.9157, 35.2, 0.5503, 0.1
4498000, 28.9164, 32.1, 0.5502, 0.1
4499000, 28.9169, 31.1, 0.5501, 0.1
4500000, 28.9174, 31.4, 0.55, 0.1
4501000, 28.9181, 32.1, 0.5499, 0.1
4502000, 28.9184, 30.1, 0.5498, 0.1
4503000, 28.9189, 31.3, 0.5497, 0.1
4504000, 28.9199, 33.3, 0.5496, 0.1
4505000, 28.9205, 31.8, 0.5495, 0.1
4506000, 28.9213, 32.4, 0.5494, 0.1
4507000, 28.9215, 29.9, 0.5493, 0.1
4508000, 28.9223, 32.3, 0.5492, 0.1
4509000, 28.9228, 31.1, 0.5491, 0.1
4510000, 28.9233, 31.6, 0.549, 0.1
4511000, 28.9244, 33.6, 0.5489, 0.1
4512000, 28.925, 31.8, 0.5488, 0.1
4513000, 28.9262, 34.2, 0.5487, 0.1
4514000, 28.927, 32.7, 0.5486, 0.1
4515000, 28.9281, 33.6, 0.5485, 0.1
4516000, 28.929, 33, 0.5484, 0.1
4517000, 28.9296, 31.8, 0.5483, 0.1
4518000, 28.9306, 33.6, 0.5482, 0.1
4519000, 28.9311, 30.9, 0.5481, 0.1
4520000, 28.9324, 35.1, 0.548, 0.1
4521000, 28.9326, 29.7, 0.5479, 0.1
4522000, 28.933, 30.9, 0.5478, 0.1
4523000, 28.934, 33.4, 0.5477, 0.1
4524000, 28.9346, 31.4, 0.5476, 0.1
4525000, 28.9353, 32.2, 0.5475, 0.1
4526000, 28.9362, 32.9, 0.5474, 0.1
4527000, 28.9367, 31.5, 0.5473, 0.1
4528000, 28.9378, 33.8, 0.5472, 0.1
4529000, 28.9382, 30.8, 0.5471, 0.1
4530000, 28.9398, 36.1, 0.547, 0.1
4531000, 28.9409, 33.8, 0.5469, 0.1
4532000, 28.9418, 33, 0.5468, 0.1
4533000, 28.9425, 32.3, 0.5467, 0.1
4534000, 28.943, 31.2, 0.5466, 0.1
4535000, 28.9433, 30.2, 0.5465, 0.1
4536000, 28.9442, 32.9, 0.5464, 0.1
4537000, 28.9454, 34.4, 0.5463, 0.1
4538000, 28.946, 31.9, 0.5462, 0.1
4539000, 28.9463, 30.2, 0.5461, 0.1
4540000, 28.9475, 34.3, 0.546, 0.1
4541000, 28.948, 31.5, 0.5459, 0.1
4542000, 28.9487, 31.9, 0.5458, 0.1
4543000, 28.9495, 32.5, 0.5457, 0.1
4544000, 28.9502, 32.4, 0.5456, 0.1
4545000, 28.9517, 35.6, 0.5455, 0.1
4546000, 28.9526, 32.9, 0.5454, 0.1
4547000, 28.9533, 32.3, 0.5453, 0.1
4548000, 28.9539, 31.9, 0.5452, 0.1
4549000, 28.9545, 31.7, 0.5451, 0.1
4550000, 28.9554, 33, 0.545, 0.1
4551000, 28.9561, 31.8, 0.5449, 0.1
4552000, 28.9567, 31.8, 0.5448, 0.1
4553000, 28.9572, 31.3, 0.5447, 0.1
4554000, 28.958, 32.7, 0.5446, 0.1
4555000, 28.9587, 32, 0.5445, 0.1
4556000, 28.9599, 34.5, 0.5444, 0.1
4557000, 28.9608, 33.1, 0.5443, 0.1
4558000, 28.9614, 31.7, 0.5442, 0.1
4559000, 28.9623, 33, 0.5441, 0.1
4560000, 28.9634, 34, 0.544, 0.1
4561000, 28.9648, 35.5, 0.5439, 0.1
4562000, 28.9653, 31.1, 0.5438, 0.1
4563000, 28.9659, 31.5, 0.5437, 0.1
4564000, 28.9675, 36.5, 0.5436, 0.1
4565000, 28.9682, 32.3, 0.5435, 0.1
4566000, 28.969, 32.5, 0.5434, 0.1
4567000, 28.97, 33.5, 0.5433, 0.1
4568000, 28.9704, 30.9, 0.5432, 0.1
4569000, 28.9712, 32.3, 0.5431, 0.1
4570000, 28.9722, 33.7, 0.543, 0.1
4571000, 28.9731, 33.3, 0.5429, 0.1
4572000, 28.9745, 35, 0.5428, 0.1
4573000, 28.975, 31.7, 0.5427, 0.1
4574000, 28.9762, 34.3, 0.5426, 0.1
4575000, 28.9769, 31.9, 0.5425, 0.1
4576000, 28.9783, 35.7, 0.5424, 0.1
4577000, 28.9788, 31.3, 0.5423, 0.1
4578000, 28.9794, 31.6, 0.5422, 0.1
4579000, 28.9802, 32.5, 0.5421, 0.1
4580000, 28.981, 32.7, 0.542, 0.1
4581000, 28.9816, 31.9, 0.5419, 0.1
4582000, 28.9823, 32.1, 0.5418, 0.1
4583000, 28.9831, 32.7, 0.5417, 0.1
4584000, 28.9839, 32.8, 0.5416, 0.1
4585000, 28.9846, 31.9, 0.5415, 0.1
4586000, 28.9853, 32.4, 0.5414, 0.1
4587000, 28.9866, 34.7, 0.5413, 0.1
4588000, 28.9869, 30.6, 0.5412, 0.1
4589000, 28.9874, 31.4, 0.5411, 0.1
4590000, 28.9881, 31.8, 0.541, 0.1
4591000, 28.989, 33.1, 0.5409, 0.1
4592000, 28.9899, 33.5, 0.5408, 0.1
4593000, 28.9908, 32.9, 0.5407, 0.1
4594000, 28.992, 34.4, 0.5406, 0.1
4595000, 28.9927, 32.5, 0.5405, 0.1
4596000, 28.9939, 34.2, 0.5404, 0.1
4597000, 28.9945, 32.1, 0.5403, 0.1
4598000, 28.9944, 28.2, 0.5402, 0.1
4599000, 28.9953, 33.4, 0.5401, 0.1
4600000, 28.9959, 31.6, 0.54, 0.1
4601000, 28.9968, 33, 0.5399, 0.1
4602000, 28.9976, 32.7, 0.5398, 0.1
4603000, 28.9982, 32, 0.5397, 0.1
4604000, 28.9993, 33.8, 0.5396, 0.1
4605000, 29.0001, 32.7, 0.5395, 0.1
4606000, 29.001, 33.5, 0.5394, 0.1
4607000, 29.0011, 29.2, 0.5393, 0.1
4608000, 29.0018, 32.5, 0.5392, 0.1
4609000, 29.002, 29.5, 0.5391, 0.1
4610000, 29.0035, 36.3, 0.539, 0.1
4611000, 29.0047, 34.3, 0.5389, 0.1
4612000, 29.0058, 34.2, 0.5388, 0.1
4613000, 29.0067, 33.1, 0.5387, 0.1
4614000, 29.0072, 31.2, 0.5386, 0.1
4615000, 29.0073, 29.5, 0.5385, 0.1
4616000, 29.0077, 30.8, 0.5384, 0.1
4617000, 29.008, 30.7, 0.5383, 0.1
4618000, 29.0089, 33.1, 0.5382, 0.1
4619000, 29.0095, 31.5, 0.5381, 0.1
4620000, 29.0106, 34.4, 0.538, 0.1
4621000, 29.0116, 33.3, 0.5379, 0.1
4622000, 29.0122, 32.1, 0.5378, 0.1
4623000, 29.0132, 33.6, 0.5377, 0.1
4624000, 29.0144, 34.7, 0.5376, 0.1
4625000, 29.0157, 34.8, 0.5375, 0.1
4626000, 29.0171, 35.7, 0.5374, 0.1
4627000, 29.0182, 33.7, 0.5373, 0.1
4628000, 29.0191, 33.5, 0.5372, 0.1
4629000, 29.0201, 33.7, 0.5371, 0.1
4630000, 29.0207, 31.7, 0.537, 0.1
4631000, 29.0217, 33.5, 0.5369, 0.1
4632000, 29.0224, 32.4, 0.5368, 0.1
4633000, 29.0237, 34.9, 0.5367, 0.1
4634000, 29.0251, 35.5, 0.5366, 0.1
4635000, 29.0262, 34.2, 0.5365, 0.1
4636000, 29.0269, 32.1, 0.5364, 0.1
4637000, 29.0279, 33.7, 0.5363, 0.1
4638000, 29.0284, 31.5, 0.5362, 0.1
4639000, 29.029, 31.7, 0.5361, 0.1
4640000, 29.03, 33.9, 0.536, 0.1
4641000, 29.0307, 32.2, 0.5359, 0.1
4642000, 29.0321, 35.3, 0.5358, 0.1
4643000, 29.0331, 33.9, 0.5357, 0.1
4644000, 29.0339, 32.8, 0.5356, 0.1
4645000, 29.0343, 30.6, 0.5355, 0.1
4646000, 29.0354, 34.6, 0.5354, 0.1
4647000, 29.0366, 34.4, 0.5353, 0.1
4648000, 29.0377, 34.3, 0.5352, 0.1
4649000, 29.0384, 32.3, 0.5351, 0.1
4650000, 29.0389, 31.1, 0.535, 0.1
4651000, 29.0395, 31.7, 0.5349, 0.1
4652000, 29.041, 36, 0.5348, 0.1
4653000, 29.0418, 33.1, 0.5347, 0.1
4654000, 29.0427, 33.3, 0.5346, 0.1
4655000, 29.0433, 31.8, 0.5345, 0.1
4656000, 29.0438, 31.4, 0.5344, 0.1
4657000, 29.0449, 34, 0.5343, 0.1
4658000, 29.0459, 33.6, 0.5342, 0.1
4659000, 29.0465, 32, 0.5341, 0.1
4660000, 29.0473, 32.9, 0.534, 0.1
4661000, 29.0481, 32.6, 0.5339, 0.1
4662000, 29.0489, 32.9, 0.5338, 0.1
4663000, 29.0498, 33, 0.5337, 0.1
4664000, 29.0506, 32.7, 0.5336, 0.1
4665000, 29.0519, 35.3, 0.5335, 0.1
4666000, 29.0538, 37.7, 0.5334, 0.1
4667000, 29.0547, 33.3, 0.5333, 0.1
4668000, 29.0557, 34.1, 0.5332, 0.1
4669000, 29.0566, 32.9, 0.5331, 0.1
4670000, 29.0576, 33.7, 0.533, 0.1
4671000, 29.0591, 36.1, 0.5329, 0.1
4672000, 29.0603, 35, 0.5328, 0.1
4673000, 29.0611, 32.4, 0.5327, 0.1
4674000, 29.062, 33.5, 0.5326, 0.1
4675000, 29.0631, 34.3, 0.5325, 0.1
4676000, 29.0637, 31.7, 0.5324, 0.1
4677000, 29.0643, 32, 0.5323, 0.1
4678000, 29.0656, 35, 0.5322, 0.1
4679000, 29.0666, 33.8, 0.5321, 0.1
4680000, 29.0675, 33.5, 0.532, 0.1
4681000, 29.0683, 32.8, 0.5319, 0.1
4682000, 29.069, 32, 0.5318, 0.1
4683000, 29.0696, 32.2, 0.5317, 0.1
4684000, 29.0709, 35.2, 0.5316, 0.1
4685000, 29.0721, 34.4, 0.5315, 0.1
4686000, 29.0724, 30.8, 0.5314, 0.1
4687000, 29.0734, 33.4, 0.5313, 0.1
4688000, 29.074, 32.1, 0.5312, 0.1
4689000, 29.0749, 33.1, 0.5311, 0.1
4690000, 29.0757, 33.1, 0.531, 0.1
4691000, 29.0768, 34.2, 0.5309, 0.1
4692000, 29.0779, 34.2, 0.5308, 0.1
4693000, 29.0796, 36.9, 0.5307, 0.1
4694000, 29.08, 30.8, 0.5306, 0.1
4695000, 29.0807, 32.6, 0.5305, 0.1
4696000, 29.0815, 32.7, 0.5304, 0.1
4697000, 29.0818, 30.8, 0.5303, 0.1
4698000, 29.0826, 32.7, 0.5302, 0.1
4699000, 29.0834, 32.9, 0.5301, 0.1
4700000, 29.0838, 31, 0.53, 0.1
4701000, 29.084, 29.8, 0.5299, 0.1
4702000, 29.0846, 32, 0.5298, 0.1
4703000, 29.0856, 33.7, 0.5297, 0.1
4704000, 29.0865, 33.5, 0.5296, 0.1
4705000, 29.0868, 30.3, 0.5295, 0.1
4706000, 29.0876, 32.9, 0.5294, 0.1
4707000, 29.0883, 32.3, 0.5293, 0.1
4708000, 29.0896, 35.2, 0.5292, 0.1
4709000, 29.0904, 33.1, 0.5291, 0.1
4710000, 29.0915, 34.4, 0.529, 0.1
4711000, 29.0924, 33.2, 0.5289, 0.1
4712000, 29.0931, 32.1, 0.5288, 0.1
4713000, 29.0938, 32.5, 0.5287, 0.1
4714000, 29.0944, 31.9, 0.5286, 0.1
4715000, 29.0951, 32.3, 0.5285, 0.1
4716000, 29.0957, 31.9, 0.5284, 0.1
4717000, 29.0966, 33.6, 0.5283, 0.1
4718000, 29.0973, 32.3, 0.5282, 0.1
4719000, 29.0978, 31.7, 0.5281, 0.1
4720000, 29.0988, 33.8, 0.528, 0.1
4721000, 29.1, 34.5, 0.5279, 0.1
4722000, 29.1012, 35.1, 0.5278, 0.1
4723000, 29.1021, 33.3, 0.5277, 0.1
4724000, 29.1026, 31.4, 0.5276, 0.1
4725000, 29.1029, 30.4, 0.5275, 0.1
4726000, 29.1037, 32.9, 0.5274, 0.1
4727000, 29.1044, 32.2, 0.5273, 0.1
4728000, 29.1052, 32.9, 0.5272, 0.1
4729000, 29.1062, 33.8, 0.5271, 0.1
4730000, 29.1064, 30.3, 0.527, 0.1
4731000, 29.1077, 35, 0.5269, 0.1
4732000, 29.1083, 32.1, 0.5268, 0.1
4733000, 29.1086, 30.7, 0.5267, 0.1
4734000, 29.109, 31, 0.5266, 0.1
4735000, 29.11, 33.9, 0.5265, 0.1
4736000, 29.1112, 34.6, 0.5264, 0.1
4737000, 29.1121, 33.4, 0.5263, 0.1
4738000, 29.1131, 33.8, 0.5262, 0.1
4739000, 29.114, 33.4, 0.5261, 0.1
